t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.0683,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.39
2.1358,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
2.2121,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.35
2.2713,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.21
2.3398,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.54
2.4073,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.54
2.4742,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.96
2.5358,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.08
2.6037,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.37
2.6685,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.80
2.7358,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.53
2.8048,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.40
2.8715,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,2.52
2.9385,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0047,0.9953,0.48
3.0092,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.68
3.0736,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.38
3.1497,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.66
3.2098,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
3.2761,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.53
3.3454,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.30
3.4114,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.28
3.4789,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.28
3.5398,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.34
3.6088,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,0.48
3.6747,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.53
3.7490,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.84
3.8083,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.67
3.8771,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.41
3.9448,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.62
4.0108,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.60
4.0783,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.38
4.1474,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.28
4.2133,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.43
4.2818,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.95
4.3483,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.57
4.4168,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,1.20
4.4930,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,1.01
4.5469,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.66
4.6190,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.79
4.6872,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.29
4.7539,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.33
4.8134,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.51
4.8829,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,1.41
4.9485,1,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.53
0.5225,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.61
0.5915,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.57
0.6596,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.59
0.7250,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.56
0.7928,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.43
0.8616,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
0.9379,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.73
0.9954,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0085,0.9915,1.13
1.0632,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0037,0.9963,0.77
1.1337,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.79
1.1915,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.62
1.2604,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.47
1.3251,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.41
1.4015,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,1.02
1.4626,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0038,0.9962,1.77
1.5274,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.31
1.5964,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.36
1.6707,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0158,0.9842,0.82
1.7308,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0059,0.9941,0.44
1.7984,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.00
1.8731,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0074,0.9926,0.28
1.9326,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.36
2.0022,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.77
2.0697,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.90
2.1357,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.40
2.2048,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.80
2.2655,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.55
2.3300,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.55
2.4072,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0075,0.9925,0.53
2.4655,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.58
2.5326,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.47
2.6015,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.43
2.6675,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.54
2.7351,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.64
2.8123,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.95
2.8791,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.86
2.9383,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0096,0.9904,0.73
3.0080,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.32
3.0732,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.62
3.1340,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.01
3.2031,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.38
3.2676,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
3.3351,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
3.4040,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
3.4699,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.23
3.5390,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.50
3.6082,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.54
3.6727,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.60
3.7497,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.64
3.8202,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.60
3.8752,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.55
3.9440,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.60
4.0138,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,1.17
4.0790,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.88
4.1472,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.88
4.2052,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0055,0.9945,1.29
4.2726,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,0.54
4.3415,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.41
4.4076,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.47
4.4751,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.42
4.5455,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0033,0.9967,0.43
4.6151,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0043,0.9957,0.51
4.6783,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.32
4.7535,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.99
4.8139,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.50
4.8822,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.57
4.9475,2,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.27
0.5324,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.46
0.6098,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,1.31
0.6616,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.63
0.7304,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.76
0.7978,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.62
0.8638,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.60
0.9313,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.24
1.0147,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,1.15
1.0658,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.49
1.1421,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.04
1.2021,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.61
1.2690,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.48
1.3353,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.85
1.4033,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,3.10
1.4714,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.60
1.5381,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0021,0.9979,0.34
1.6166,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.84
1.6745,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.26
1.7374,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.28
1.7999,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.42
1.8688,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.34
1.9349,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
2.0024,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
2.0715,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.46
2.1374,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.42
2.2057,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0055,0.9945,0.87
2.2725,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0428,0.9572,0.45
2.3408,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0047,0.9953,0.17
2.4081,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.33
2.4750,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.31
2.5432,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.78
2.6113,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.65
2.6730,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0050,0.9950,0.67
2.7376,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0196,0.9804,0.75
2.8070,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0036,0.9964,0.72
2.8729,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.73
2.9401,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.65
3.0089,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.53
3.0750,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.74
3.1528,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.66
3.2117,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.50
3.2866,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.91
3.3456,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.26
3.4139,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.47
3.4807,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.75
3.5491,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.70
3.6104,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0069,0.9931,0.52
3.6764,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.59
3.7442,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,1.10
3.8114,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
3.8780,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,3.59
3.9456,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.79
4.0209,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.40
4.0799,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.35
4.1491,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.38
4.2153,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.79
4.2826,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.34
4.3514,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.43
4.4175,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.55
4.4877,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.44
4.5479,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.32
4.6208,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.32
4.6801,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.11
4.7492,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.53
4.8152,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,0.42
4.8824,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,0.30
4.9516,3,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.79
0.5293,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.60
0.5962,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.59
0.6629,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.52
0.7287,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.81
0.7978,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.50
0.8654,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.72
0.9313,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.51
1.0013,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.45
1.0678,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.40
1.1338,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.44
1.2021,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.71
1.2689,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.67
1.3364,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.48
1.4051,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,0.33
1.4720,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.37
1.5327,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0014,0.9986,0.69
1.6086,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,1.17
1.6694,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.95
1.7384,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.20
1.8029,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.64
1.8690,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.72
1.9364,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.42
2.0135,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.43
2.0714,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.46
2.1395,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.42
2.2068,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.54
2.2836,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0033,0.9967,1.16
2.3420,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0062,0.9938,0.75
2.4094,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.28
2.4785,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.93
2.5378,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.60
2.6082,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0025,0.9975,0.26
2.6742,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.28
2.7395,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.33
2.8065,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.45
2.8739,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9997,0.58
2.9434,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.80
3.0089,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.64
3.0764,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.54
3.1453,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,1.16
3.2113,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.26
3.2796,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.34
3.3552,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.54
3.4145,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.78
3.4752,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0017,0.9983,0.49
3.5428,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.11
3.6133,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0060,0.9940,0.93
3.6765,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,1.07
3.7455,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.11
3.8114,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0011,0.9989,0.57
3.8791,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.70
3.9547,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.89
4.0140,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,1.46
4.0820,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.61
4.1489,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.60
4.2164,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.57
4.2845,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.86
4.3602,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.75
4.4127,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.35
4.4885,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.92
4.5508,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.04
4.6152,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0016,0.9984,0.44
4.6992,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.70
4.7571,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.80
4.8254,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.94
4.8861,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.42
4.9513,4,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.74
0.5269,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.70
0.5933,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.55
0.6613,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.10
0.7280,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.92
0.7956,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.46
0.8639,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.93
0.9322,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.30
0.9980,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.58
1.0675,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0028,0.9972,0.42
1.1335,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.38
1.1944,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,1.03
1.2620,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0025,0.9975,0.55
1.3280,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0026,0.9974,0.40
1.3958,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.25
1.4741,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,1.20
1.5303,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0027,0.9973,0.36
1.5980,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,0.63
1.6669,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.31
1.7329,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
1.8011,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,1.52
1.8679,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.47
1.9398,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.43
2.0036,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.72
2.0726,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.72
2.1318,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.44
2.1994,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.14
2.2735,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.48
2.3418,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.76
2.4030,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.62
2.4679,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.41
2.5355,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0035,0.9965,0.58
2.6044,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,0.52
2.6711,5,rest,rest,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.49
