t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.7548,hold,cylindrical,cylindrical,cylindrical,0.9507,0.0001,0.0000,0.0492,0.30
4.8222,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
4.8913,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
4.9573,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
0.5394,transition_out,rest,cylindrical,cylindrical,0.8443,0.1265,0.0292,0.0000,0.60
0.6084,transition_out,rest,lateral,cylindrical,0.4971,0.4997,0.0029,0.0002,0.72
0.6746,transition_out,rest,lateral,lateral,0.0003,0.9997,0.0000,0.0000,1.09
0.7429,transition_out,rest,cylindrical,lateral,0.7977,0.1918,0.0074,0.0031,0.84
0.8101,transition_out,rest,palm,cylindrical,0.0342,0.0038,0.9452,0.0168,0.73
0.8708,transition_out,rest,palm,lateral,0.3282,0.0278,0.6210,0.0229,0.91
0.9369,transition_out,rest,palm,palm,0.2262,0.0164,0.7205,0.0369,0.57
1.0060,transition_out,rest,palm,palm,0.3398,0.0502,0.5582,0.0517,0.85
1.0719,transition_out,rest,cylindrical,palm,0.7683,0.0009,0.1635,0.0674,0.56
1.1394,transition_out,rest,cylindrical,palm,0.9740,0.0013,0.0007,0.0240,0.35
1.2084,transition_out,rest,lateral,cylindrical,0.0000,0.9998,0.0002,0.0000,0.75
1.2743,transition_out,rest,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.44
1.3427,transition_out,rest,lateral,lateral,0.0001,0.9997,0.0000,0.0002,0.62
1.4099,transition_out,rest,rest,lateral,0.4514,0.0200,0.0000,0.5285,0.45
1.4769,transition_out,rest,rest,lateral,0.0076,0.0000,0.0000,0.9924,0.38
1.5451,transition_out,rest,rest,rest,0.0210,0.0000,0.0000,0.9790,0.79
1.6119,transition_out,rest,cylindrical,rest,0.6913,0.3033,0.0000,0.0054,0.40
1.6802,transition_out,rest,rest,rest,0.0007,0.0000,0.0000,0.9993,0.78
1.7484,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.06
1.8100,transition_out,rest,rest,rest,0.0001,0.0000,0.0000,0.9999,0.58
1.8752,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.02
1.9500,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
0.5277,transition_in,lateral,lateral,lateral,0.0014,0.9805,0.0000,0.0182,0.91
0.5997,transition_in,lateral,rest,lateral,0.0022,0.1445,0.0000,0.8533,0.61
0.6625,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
0.7286,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
0.7968,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
0.8652,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
0.9319,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
0.9928,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
1.0602,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
1.1261,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.94
1.1937,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
1.2627,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.3287,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
1.3969,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
1.4637,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.5313,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.30
1.6002,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
1.6663,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.81
1.7338,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.60
1.8030,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
1.8697,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
1.9299,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.9991,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
0.5401,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
0.6171,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
0.6755,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.7431,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
0.8039,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
0.8729,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
0.9407,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
1.0050,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.37
1.0740,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
1.1399,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
1.2164,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.03
1.2765,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
1.3426,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
1.4100,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
1.4789,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
1.5449,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.23
1.6130,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
1.6808,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.90
1.7482,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
1.8089,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.8765,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
1.9425,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
2.0100,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.0790,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
2.1454,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.02
2.2132,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
2.2801,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
2.3477,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
2.4165,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
2.4826,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
2.5500,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.72
2.6191,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
2.6856,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
2.7466,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
2.8159,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.09
2.8801,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
2.9476,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.93
3.0164,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.41
3.0825,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
3.1499,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
3.2189,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.38
3.2852,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.89
3.3534,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
3.4210,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
3.4875,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
3.5560,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.12
3.6237,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
3.6905,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
3.7513,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
3.8203,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
3.8851,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
3.9541,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.22
4.0201,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
4.0875,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.09
4.1565,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
4.2228,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.26
4.2900,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
4.3592,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.05
4.4251,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
4.4934,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.32
4.5602,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.15
4.6281,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
4.6888,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
4.7579,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
4.8225,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
4.8900,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
4.9590,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.66
0.5326,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.19
0.5986,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
0.6662,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
0.7352,transition_out,rest,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.54
0.8011,transition_out,rest,lateral,lateral,0.0004,0.9996,0.0000,0.0000,1.83
0.8696,transition_out,rest,cylindrical,lateral,0.9654,0.0326,0.0000,0.0021,0.85
0.9361,transition_out,rest,rest,lateral,0.0397,0.0000,0.0000,0.9603,0.66
1.0053,transition_out,rest,rest,lateral,0.0025,0.0000,0.0000,0.9975,1.39
1.0666,transition_out,rest,rest,rest,0.0642,0.0000,0.0000,0.9358,1.31
1.1342,transition_out,rest,cylindrical,rest,0.9275,0.0000,0.0000,0.0725,0.74
1.1989,transition_out,rest,cylindrical,rest,0.9708,0.0000,0.0000,0.0292,1.41
1.2661,transition_out,rest,rest,rest,0.0002,0.0000,0.0000,0.9998,0.34
1.3350,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
1.4011,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
1.4692,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.14
1.5361,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
1.6037,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
1.6724,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.16
1.7387,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
1.8061,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
1.8753,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.40
1.9419,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
0.5272,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
0.5932,transition_in,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.50
0.6607,transition_in,palm,palm,palm,0.0000,0.0003,0.9997,0.0000,0.24
0.7298,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.28
0.7964,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
0.8643,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
0.9307,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.01
0.9998,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.68
1.0675,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.15
1.1290,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.62
1.1949,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.2607,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
1.3296,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
1.3956,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
1.4648,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
1.5310,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.16
1.5985,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
1.6672,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.7336,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.15
1.8010,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.27
1.8700,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.05
1.9378,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
0.5307,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.43
0.5986,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
0.6650,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.87
0.7324,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.98
0.8007,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.72
0.8677,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.16
0.9349,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.20
1.0049,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.13
1.0653,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.42
1.1311,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.2063,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.69
1.2666,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
1.3324,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.81
1.4014,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.35
1.4673,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.13
1.5358,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.92
1.6040,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.46
1.6697,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
1.7379,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.44
1.8052,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.8733,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
1.9425,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.92
2.0080,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.04
2.0687,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.73
2.1347,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
2.2039,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
2.2699,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.39
2.3386,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.4054,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.24
2.4722,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
2.5412,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.50
2.6072,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.72
2.6746,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
2.7436,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
2.8097,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
2.8781,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.98
2.9454,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.61
3.0070,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.56
3.0736,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.38
3.1412,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
3.2072,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
3.2746,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
3.3436,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.36
3.4097,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
3.4778,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
3.5448,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.13
3.6124,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.34
3.6804,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
3.7472,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.35
3.8146,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
3.8845,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.37
3.9505,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.26
4.0111,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
4.0788,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.82
4.1448,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
4.2124,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.36
4.2811,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
4.3476,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
4.4150,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.07
4.4838,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.07
