t,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.0808,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.1469,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.2151,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.2819,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.3678,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.4109,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.4798,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.5444,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.6119,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.6809,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.7468,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.8151,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.8819,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
4.9495,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.5340,cylindrical,cylindrical,rest,0.9761,0.0232,0.0000,0.0007,0.24
0.5948,cylindrical,cylindrical,cylindrical,0.7647,0.2353,0.0000,0.0000,0.22
0.6638,cylindrical,cylindrical,cylindrical,0.9817,0.0183,0.0000,0.0000,0.24
0.7283,cylindrical,cylindrical,cylindrical,0.9821,0.0179,0.0000,0.0000,0.22
0.7958,cylindrical,cylindrical,cylindrical,0.5073,0.4927,0.0000,0.0000,0.22
0.8648,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.21
0.9309,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
0.9990,cylindrical,cylindrical,cylindrical,0.9983,0.0017,0.0000,0.0000,0.22
1.0687,cylindrical,cylindrical,cylindrical,0.9921,0.0079,0.0000,0.0000,0.25
1.1334,cylindrical,cylindrical,cylindrical,0.9994,0.0006,0.0000,0.0000,0.24
1.2015,cylindrical,cylindrical,cylindrical,0.8441,0.1559,0.0000,0.0000,0.24
1.2683,cylindrical,cylindrical,cylindrical,0.9844,0.0156,0.0000,0.0000,0.41
1.3372,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
1.4048,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.25
1.4715,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
1.5384,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6080,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6687,cylindrical,lateral,cylindrical,0.3454,0.6546,0.0000,0.0000,0.24
1.7333,cylindrical,cylindrical,cylindrical,0.9995,0.0005,0.0000,0.0000,0.24
1.8025,cylindrical,cylindrical,cylindrical,0.7700,0.2300,0.0000,0.0000,0.47
1.8854,cylindrical,cylindrical,cylindrical,0.9989,0.0011,0.0000,0.0000,0.24
1.9358,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.0048,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.0708,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.1385,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.2074,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.2733,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.3415,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.4114,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.4764,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
2.5372,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.6063,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.6708,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
2.7387,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.8072,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.8735,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
2.9424,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.0113,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.0759,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
3.1448,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.2108,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.2790,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
3.3458,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
3.4140,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.4821,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.5438,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
3.6083,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.6758,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.7449,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
3.8197,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
3.8790,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
3.9458,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.0134,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.0815,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.1483,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.2158,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.2937,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
4.3538,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.4190,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.4880,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
4.5487,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
4.6133,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.6905,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
