t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.3358,1,rest,rest,rest,0.1033,0.0133,0.4367,0.4467,24.48
2.4034,1,rest,rest,rest,0.1567,0.0167,0.2367,0.5900,27.11
2.4723,1,rest,palm,rest,0.0533,0.0133,0.5267,0.4067,26.17
2.5383,1,rest,palm,rest,0.1200,0.0167,0.4500,0.4133,26.51
2.6065,1,rest,rest,rest,0.1700,0.0267,0.1967,0.6067,27.30
2.6733,1,rest,palm,palm,0.0900,0.0233,0.4467,0.4400,25.33
2.7408,1,rest,palm,palm,0.0833,0.0133,0.4967,0.4067,27.16
2.8172,1,rest,rest,palm,0.1500,0.0267,0.1200,0.7033,25.18
2.8757,1,rest,palm,palm,0.0700,0.0000,0.5200,0.4100,24.94
2.9433,1,rest,palm,palm,0.0633,0.0000,0.5067,0.4300,25.18
3.0130,1,rest,palm,palm,0.0600,0.0067,0.4833,0.4500,31.81
3.0737,1,rest,palm,palm,0.0700,0.0100,0.5067,0.4133,25.49
3.1398,1,rest,rest,palm,0.1000,0.0133,0.4400,0.4467,27.12
3.2073,1,rest,rest,palm,0.1700,0.0200,0.2200,0.5900,25.67
3.2733,1,rest,rest,rest,0.1900,0.0233,0.2300,0.5567,25.55
3.3408,1,rest,rest,rest,0.1767,0.0267,0.2100,0.5867,27.62
3.4099,1,rest,palm,rest,0.1133,0.0133,0.4667,0.4067,28.14
3.4758,1,rest,palm,rest,0.0633,0.0100,0.5333,0.3933,27.16
3.5432,1,rest,rest,rest,0.1967,0.0267,0.1733,0.6033,28.11
3.6122,1,rest,rest,rest,0.1367,0.0567,0.1867,0.6200,27.02
3.6812,1,rest,rest,rest,0.1500,0.0333,0.1233,0.6933,25.34
3.7548,1,rest,rest,rest,0.0933,0.0200,0.3433,0.5433,26.20
3.8163,1,rest,palm,rest,0.0833,0.0100,0.4767,0.4300,27.15
3.8808,1,rest,palm,rest,0.1067,0.0067,0.4500,0.4367,26.62
3.9496,1,rest,rest,rest,0.1967,0.0367,0.0733,0.6933,26.15
4.0164,1,rest,palm,palm,0.1000,0.0133,0.4600,0.4267,27.01
4.0771,1,rest,palm,palm,0.1067,0.0067,0.4867,0.4000,25.76
4.1448,1,rest,palm,palm,0.0767,0.0133,0.4733,0.4367,23.64
4.2189,1,rest,rest,palm,0.0967,0.0267,0.2100,0.6667,26.11
4.2885,1,rest,palm,palm,0.1000,0.0167,0.4633,0.4200,26.34
4.3547,1,rest,palm,palm,0.1167,0.0167,0.4533,0.4133,27.99
4.4162,1,rest,palm,palm,0.1333,0.0233,0.4300,0.4133,25.13
4.4808,1,rest,rest,palm,0.1333,0.0200,0.2300,0.6167,26.99
4.5534,1,rest,rest,palm,0.1833,0.0400,0.0967,0.6800,26.50
4.6159,1,rest,palm,palm,0.0600,0.0067,0.5067,0.4267,27.75
4.6832,1,rest,rest,rest,0.1500,0.0233,0.2100,0.6167,24.38
4.7522,1,rest,rest,rest,0.1833,0.0233,0.2200,0.5733,27.43
4.8183,1,rest,rest,rest,0.2100,0.0233,0.1233,0.6433,25.10
4.8865,1,rest,rest,rest,0.2033,0.0400,0.1000,0.6567,27.35
4.9539,1,rest,rest,rest,0.1533,0.0233,0.2200,0.6033,25.87
0.5231,2,rest,rest,rest,0.0700,0.0200,0.4467,0.4633,27.37
0.6062,2,rest,rest,rest,0.1700,0.0233,0.1933,0.6133,27.21
0.6567,2,rest,rest,rest,0.1133,0.0133,0.3233,0.5500,25.08
0.7256,2,rest,rest,rest,0.1300,0.0167,0.2367,0.6167,25.20
0.7916,2,rest,rest,rest,0.1367,0.0200,0.2200,0.6233,25.02
0.8599,2,rest,rest,rest,0.1800,0.0267,0.2033,0.5900,23.69
0.9282,2,rest,palm,rest,0.1200,0.0133,0.4500,0.4167,26.29
0.9942,2,rest,palm,rest,0.1033,0.0100,0.4667,0.4200,26.94
1.0621,2,rest,palm,palm,0.1167,0.0133,0.4667,0.4033,25.80
1.1306,2,rest,rest,palm,0.1067,0.0133,0.4367,0.4433,25.84
1.1987,2,rest,rest,palm,0.1767,0.0300,0.1167,0.6767,26.44
1.2669,2,rest,rest,rest,0.1433,0.0267,0.1733,0.6567,28.47
1.3270,2,rest,palm,rest,0.0633,0.0067,0.5433,0.3867,27.07
1.3961,2,rest,rest,rest,0.1500,0.0267,0.2133,0.6100,25.53
1.4770,2,rest,rest,rest,0.1633,0.0300,0.2033,0.6033,28.15
1.5267,2,rest,palm,rest,0.1200,0.0200,0.4333,0.4267,27.39
1.6037,2,rest,rest,rest,0.1833,0.0433,0.1533,0.6200,25.90
1.6729,2,rest,rest,rest,0.1633,0.0367,0.1833,0.6167,27.23
1.7544,2,rest,palm,rest,0.0700,0.0100,0.5033,0.4167,26.97
1.8010,2,rest,palm,palm,0.0467,0.0133,0.5333,0.4067,34.23
1.8656,2,rest,rest,rest,0.0667,0.0100,0.3967,0.5267,26.13
1.9316,2,rest,rest,rest,0.0967,0.0067,0.3367,0.5600,26.76
2.0081,2,rest,palm,palm,0.1033,0.0033,0.4733,0.4200,26.35
2.0755,2,rest,rest,rest,0.0900,0.0133,0.4467,0.4500,26.68
2.1353,2,rest,palm,rest,0.1100,0.0167,0.4633,0.4100,27.25
2.2119,2,rest,palm,palm,0.1200,0.0167,0.4500,0.4133,25.12
2.2706,2,rest,palm,palm,0.1000,0.0133,0.4867,0.4000,24.97
2.3455,2,rest,rest,palm,0.1667,0.0133,0.3233,0.4967,24.55
2.4057,2,rest,palm,palm,0.1133,0.0133,0.4433,0.4300,25.43
2.4805,2,rest,rest,palm,0.0767,0.0067,0.4400,0.4767,26.77
2.5480,2,rest,rest,rest,0.1800,0.0167,0.2367,0.5667,25.79
2.6096,2,rest,palm,rest,0.0733,0.0100,0.5100,0.4067,25.78
2.6742,2,rest,rest,rest,0.1467,0.0100,0.3767,0.4667,25.09
2.7423,2,rest,rest,rest,0.0967,0.0100,0.3333,0.5600,24.81
2.8269,2,rest,rest,rest,0.0833,0.0067,0.3533,0.5567,29.10
2.8766,2,rest,palm,rest,0.0800,0.0067,0.5033,0.4100,24.95
2.9456,2,rest,palm,rest,0.0667,0.0067,0.5367,0.3900,24.36
3.0159,2,rest,palm,palm,0.1167,0.0100,0.5133,0.3600,25.90
3.0805,2,rest,rest,palm,0.1567,0.0200,0.2900,0.5333,25.93
3.1435,2,rest,rest,palm,0.1067,0.0100,0.3733,0.5100,25.59
3.2116,2,rest,rest,rest,0.1100,0.0133,0.3367,0.5400,26.95
3.2742,2,rest,rest,rest,0.2000,0.0400,0.0800,0.6800,27.90
3.3498,2,rest,rest,rest,0.1867,0.0433,0.1067,0.6633,25.17
3.4091,2,rest,rest,rest,0.0733,0.0167,0.3833,0.5267,24.89
3.4870,2,rest,palm,rest,0.1033,0.0167,0.5167,0.3633,26.16
3.5456,2,rest,palm,rest,0.1000,0.0133,0.4867,0.4000,25.24
3.6145,2,rest,palm,palm,0.0800,0.0100,0.5467,0.3633,27.84
3.6798,2,rest,palm,palm,0.0533,0.0067,0.5333,0.4067,28.54
3.7549,2,rest,palm,palm,0.0567,0.0133,0.5367,0.3933,27.50
3.8141,2,rest,palm,palm,0.1033,0.0167,0.4500,0.4300,25.72
3.8823,2,rest,palm,palm,0.1000,0.0133,0.4500,0.4367,28.46
3.9521,2,rest,rest,palm,0.0933,0.0100,0.3600,0.5367,25.33
4.0217,2,rest,rest,palm,0.0967,0.0100,0.3800,0.5133,25.70
4.0795,2,rest,rest,rest,0.0933,0.0100,0.3967,0.5000,26.28
4.1717,2,rest,palm,rest,0.1067,0.0100,0.4933,0.3900,24.20
4.2213,2,rest,palm,rest,0.0667,0.0067,0.5400,0.3867,24.25
4.2881,2,rest,palm,palm,0.0700,0.0100,0.5167,0.4033,26.67
4.3541,2,rest,palm,palm,0.0833,0.0133,0.5133,0.3900,28.47
4.4246,2,rest,rest,palm,0.1600,0.0233,0.1833,0.6333,25.21
4.4892,2,rest,rest,palm,0.1400,0.0233,0.1400,0.6967,25.54
4.5567,2,rest,palm,palm,0.0567,0.0133,0.5233,0.4067,25.33
4.6410,2,rest,rest,rest,0.0900,0.0200,0.3567,0.5333,25.78
4.7042,2,rest,rest,rest,0.0867,0.0100,0.3267,0.5767,25.32
4.7613,2,rest,palm,rest,0.0767,0.0200,0.4933,0.4100,25.61
4.8355,2,rest,rest,rest,0.1367,0.0167,0.3433,0.5033,26.00
4.8948,2,rest,rest,rest,0.1900,0.0233,0.1667,0.6200,27.35
4.9570,2,rest,rest,rest,0.1567,0.0200,0.2833,0.5400,26.31
0.5375,3,rest,palm,palm,0.0867,0.0167,0.4667,0.4300,25.89
0.6042,3,rest,palm,palm,0.0967,0.0133,0.4933,0.3967,24.71
0.6644,3,rest,palm,palm,0.1000,0.0167,0.4833,0.4000,25.60
0.7304,3,rest,palm,palm,0.0700,0.0067,0.4967,0.4267,25.72
0.7979,3,rest,palm,palm,0.0567,0.0100,0.5267,0.4067,25.38
0.8736,3,rest,palm,palm,0.0400,0.0100,0.6100,0.3400,25.45
0.9329,3,rest,palm,palm,0.0533,0.0100,0.5533,0.3833,23.66
1.0011,3,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,25.33
1.0679,3,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,25.06
1.1443,3,rest,rest,palm,0.1700,0.0100,0.3200,0.5000,27.54
1.2037,3,rest,palm,palm,0.0900,0.0133,0.5133,0.3833,26.39
1.2704,3,rest,palm,palm,0.0767,0.0100,0.5333,0.3800,26.30
1.3386,3,rest,palm,palm,0.0900,0.0133,0.5000,0.3967,25.85
1.3994,3,rest,palm,palm,0.0567,0.0133,0.5433,0.3867,24.90
1.4684,3,rest,rest,palm,0.1033,0.0100,0.3867,0.5000,27.91
1.5330,3,rest,palm,palm,0.0833,0.0067,0.4767,0.4333,26.65
1.6011,3,rest,palm,palm,0.0833,0.0133,0.5133,0.3900,27.58
1.6694,3,rest,rest,palm,0.1200,0.0167,0.3133,0.5500,26.82
1.7444,3,rest,palm,palm,0.1000,0.0100,0.4867,0.4033,27.30
1.8126,3,rest,palm,palm,0.0733,0.0200,0.4900,0.4167,26.88
1.8705,3,rest,rest,palm,0.1400,0.0167,0.2767,0.5667,26.97
1.9380,3,rest,palm,palm,0.0533,0.0067,0.5367,0.4033,26.05
2.0069,3,rest,rest,palm,0.0900,0.0167,0.3833,0.5100,24.80
2.0818,3,rest,rest,rest,0.0800,0.0133,0.4133,0.4933,30.67
2.1409,3,rest,palm,rest,0.0800,0.0100,0.4900,0.4200,26.05
2.2182,3,rest,palm,palm,0.1133,0.0133,0.4400,0.4333,27.95
2.2761,3,rest,palm,palm,0.0833,0.0100,0.4667,0.4400,25.17
2.3442,3,rest,rest,palm,0.1467,0.0400,0.1300,0.6833,27.03
2.4059,3,rest,rest,palm,0.0933,0.0133,0.3933,0.5000,27.37
2.4748,3,rest,rest,rest,0.1367,0.0167,0.2800,0.5667,26.05
2.5378,3,rest,palm,rest,0.0700,0.0167,0.4867,0.4267,30.40
2.6150,3,rest,palm,rest,0.1033,0.0133,0.4967,0.3867,15.16
2.6729,3,rest,palm,palm,0.1233,0.0100,0.4600,0.4067,26.99
2.7412,3,rest,palm,palm,0.0733,0.0067,0.5067,0.4133,26.63
2.8109,3,rest,palm,palm,0.0633,0.0133,0.5333,0.3900,26.93
2.8754,3,rest,palm,palm,0.0533,0.0133,0.6033,0.3300,26.99
2.9436,3,rest,palm,palm,0.0567,0.0100,0.5400,0.3933,25.33
3.0103,3,rest,rest,palm,0.1633,0.0233,0.2200,0.5933,26.95
3.0779,3,rest,rest,palm,0.1733,0.0233,0.1367,0.6667,28.62
3.1469,3,rest,palm,palm,0.1033,0.0167,0.4500,0.4300,24.81
3.2129,3,rest,palm,palm,0.0667,0.0067,0.5233,0.4033,26.20
3.2811,3,rest,rest,rest,0.0767,0.0133,0.3733,0.5367,27.95
3.3487,3,rest,rest,rest,0.1867,0.0500,0.1467,0.6167,25.00
3.4093,3,rest,palm,palm,0.0967,0.0100,0.4933,0.4000,29.22
3.4754,3,rest,rest,rest,0.1600,0.0100,0.3033,0.5267,24.84
3.5592,3,rest,rest,rest,0.0767,0.0167,0.3967,0.5100,27.26
3.6192,3,rest,palm,rest,0.0533,0.0133,0.5333,0.4000,27.00
3.6778,3,rest,rest,rest,0.1333,0.0200,0.4200,0.4267,25.95
3.7551,3,rest,palm,rest,0.0967,0.0167,0.4500,0.4367,25.58
3.8159,3,rest,palm,palm,0.0800,0.0100,0.5200,0.3900,24.84
3.8811,3,rest,palm,palm,0.0500,0.0133,0.5500,0.3867,26.31
3.9479,3,rest,palm,palm,0.0667,0.0067,0.5333,0.3933,26.38
4.0155,3,rest,palm,palm,0.0733,0.0100,0.5533,0.3633,25.04
4.0835,3,rest,palm,palm,0.0700,0.0133,0.5167,0.4000,26.11
4.1548,3,rest,palm,palm,0.0900,0.0133,0.4933,0.4033,26.91
4.2274,3,rest,rest,palm,0.1000,0.0200,0.4367,0.4433,26.85
4.2868,3,rest,palm,palm,0.0933,0.0100,0.5000,0.3967,26.54
4.3484,3,rest,palm,palm,0.0533,0.0067,0.5400,0.4000,25.28
4.4247,3,rest,palm,palm,0.0567,0.0100,0.5333,0.4000,25.86
4.4901,3,rest,palm,palm,0.0733,0.0167,0.4800,0.4300,25.75
4.5561,3,rest,rest,palm,0.0800,0.0133,0.3733,0.5333,25.32
4.6241,3,rest,rest,palm,0.1100,0.0100,0.3667,0.5133,27.18
4.6844,3,rest,rest,rest,0.1233,0.0067,0.3733,0.4967,25.10
4.7504,3,rest,palm,rest,0.0800,0.0100,0.5100,0.4000,24.67
4.8179,3,rest,palm,rest,0.0433,0.0067,0.6067,0.3433,24.57
4.8869,3,rest,palm,palm,0.0600,0.0067,0.5400,0.3933,27.12
4.9529,3,rest,palm,palm,0.0600,0.0033,0.5333,0.4033,26.82
0.5277,4,rest,palm,palm,0.1233,0.0100,0.4733,0.3933,25.16
0.5937,4,rest,palm,palm,0.0867,0.0067,0.5067,0.4000,28.70
0.6612,4,rest,palm,palm,0.0700,0.0067,0.5300,0.3933,26.49
0.7317,4,rest,palm,palm,0.1267,0.0133,0.4967,0.3633,27.68
0.7962,4,rest,palm,palm,0.1200,0.0133,0.4967,0.3700,25.59
0.8649,4,rest,rest,palm,0.1700,0.0167,0.2700,0.5433,27.64
0.9342,4,rest,rest,palm,0.1167,0.0133,0.3100,0.5600,24.96
0.9987,4,rest,rest,rest,0.1500,0.0133,0.3100,0.5267,26.13
1.0677,4,rest,rest,rest,0.1067,0.0100,0.3667,0.5167,27.37
1.1343,4,rest,palm,rest,0.0733,0.0067,0.5233,0.3967,26.29
1.1981,4,rest,palm,rest,0.0967,0.0100,0.4933,0.4000,27.69
1.2612,4,rest,rest,rest,0.1800,0.0200,0.2700,0.5300,25.52
1.3302,4,rest,palm,palm,0.0667,0.0100,0.5167,0.4067,27.16
1.3962,4,rest,palm,palm,0.0567,0.0133,0.5333,0.3967,24.88
1.4644,4,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,28.74
1.5312,4,rest,palm,palm,0.0967,0.0100,0.5167,0.3767,25.32
1.5987,4,rest,palm,palm,0.1033,0.0167,0.4900,0.3900,26.52
1.6669,4,rest,palm,palm,0.1067,0.0233,0.4667,0.4033,25.86
1.7337,4,rest,palm,palm,0.0733,0.0133,0.4833,0.4300,25.82
1.8027,4,rest,rest,palm,0.0867,0.0067,0.4267,0.4800,25.78
1.8702,4,rest,palm,palm,0.0533,0.0100,0.5267,0.4100,24.42
1.9363,4,rest,palm,palm,0.0700,0.0100,0.5200,0.4000,25.95
2.0044,4,rest,palm,palm,0.0800,0.0100,0.4933,0.4167,25.24
2.0734,4,rest,palm,palm,0.1333,0.0100,0.4467,0.4100,25.90
2.1341,4,rest,palm,palm,0.1233,0.0167,0.4567,0.4033,25.83
2.2016,4,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,27.27
2.2677,4,rest,palm,palm,0.0700,0.0100,0.5633,0.3567,25.59
2.3337,4,rest,rest,palm,0.0833,0.0133,0.4500,0.4533,25.73
2.4102,4,rest,rest,palm,0.1367,0.0200,0.2800,0.5633,24.81
2.4716,4,rest,rest,rest,0.1200,0.0167,0.4267,0.4367,29.51
2.5363,4,rest,palm,rest,0.0833,0.0100,0.5133,0.3933,26.59
2.6038,4,rest,palm,rest,0.0867,0.0133,0.4967,0.4033,25.79
2.6727,4,rest,palm,palm,0.1100,0.0100,0.4800,0.4000,27.36
2.7387,4,rest,palm,palm,0.0567,0.0067,0.5400,0.3967,26.21
2.8070,4,rest,palm,palm,0.0567,0.0067,0.5133,0.4233,27.04
2.8737,4,rest,rest,palm,0.1367,0.0200,0.2000,0.6433,26.50
2.9413,4,rest,palm,palm,0.1067,0.0067,0.5033,0.3833,25.94
3.0101,4,rest,palm,palm,0.0733,0.0100,0.5433,0.3733,25.47
3.0769,4,rest,palm,palm,0.0700,0.0133,0.5333,0.3833,27.15
3.1377,4,rest,palm,palm,0.0767,0.0100,0.5233,0.3900,24.59
3.2133,4,rest,palm,palm,0.0633,0.0100,0.5167,0.4100,28.89
3.2742,4,rest,palm,palm,0.0633,0.0100,0.5067,0.4200,31.15
3.3386,4,rest,rest,palm,0.0733,0.0100,0.4067,0.5100,26.59
3.4077,4,rest,palm,palm,0.0567,0.0100,0.5567,0.3767,26.25
3.4737,4,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,24.76
3.5413,4,rest,palm,palm,0.0767,0.0100,0.5367,0.3767,27.47
3.6101,4,rest,palm,palm,0.1000,0.0100,0.4867,0.4033,23.00
3.6762,4,rest,palm,palm,0.1100,0.0133,0.4600,0.4167,26.70
3.7541,4,rest,rest,palm,0.1167,0.0100,0.3333,0.5400,28.27
3.8133,4,rest,palm,palm,0.0700,0.0067,0.5233,0.4000,26.30
3.8817,4,rest,rest,palm,0.0733,0.0167,0.4233,0.4867,26.89
3.9564,4,rest,palm,palm,0.0733,0.0133,0.5167,0.3967,27.99
4.0144,4,rest,palm,palm,0.0800,0.0133,0.5067,0.4000,28.49
4.0817,4,rest,palm,palm,0.0533,0.0100,0.5233,0.4133,26.70
4.1426,4,rest,palm,palm,0.0700,0.0100,0.4833,0.4367,27.41
4.2116,4,rest,palm,palm,0.0733,0.0100,0.5200,0.3967,29.47
4.2762,4,rest,palm,palm,0.0667,0.0100,0.5200,0.4033,24.99
4.3527,4,rest,palm,palm,0.0633,0.0100,0.5300,0.3967,25.11
4.4128,4,rest,rest,palm,0.1600,0.0167,0.2800,0.5433,25.52
4.4787,4,rest,palm,palm,0.0767,0.0100,0.5033,0.4100,25.86
4.5469,4,rest,rest,palm,0.0933,0.0067,0.3933,0.5067,28.15
4.6218,4,rest,palm,palm,0.0733,0.0067,0.5200,0.4000,24.39
4.6812,4,rest,palm,palm,0.0800,0.0133,0.5067,0.4000,26.59
4.7503,4,rest,palm,palm,0.0867,0.0067,0.4533,0.4533,28.81
4.8273,4,rest,palm,palm,0.0667,0.0100,0.5367,0.3867,26.19
4.8838,4,rest,palm,palm,0.0733,0.0100,0.5333,0.3833,24.42
4.9528,4,rest,palm,palm,0.0567,0.0067,0.5400,0.3967,26.82
0.5206,5,rest,palm,palm,0.0467,0.0133,0.5467,0.3933,25.68
0.5933,5,rest,palm,palm,0.0733,0.0133,0.5367,0.3767,25.79
0.6556,5,rest,palm,palm,0.0600,0.0133,0.5500,0.3767,26.12
0.7231,5,rest,palm,palm,0.0800,0.0100,0.5133,0.3967,27.42
0.7877,5,rest,palm,palm,0.0467,0.0100,0.6033,0.3400,25.87
0.8552,5,rest,palm,palm,0.0700,0.0100,0.5433,0.3767,26.67
0.9241,5,rest,palm,palm,0.0700,0.0067,0.5500,0.3733,26.24
0.9981,5,rest,palm,palm,0.1033,0.0133,0.4533,0.4300,27.33
1.0597,5,rest,palm,palm,0.0900,0.0133,0.4933,0.4033,25.23
1.1251,5,rest,palm,palm,0.1133,0.0133,0.4967,0.3767,29.54
1.1927,5,rest,palm,palm,0.1133,0.0133,0.4867,0.3867,26.55
1.2608,5,rest,rest,palm,0.1667,0.0200,0.2467,0.5667,25.38
1.3283,5,rest,palm,palm,0.1133,0.0167,0.4567,0.4133,25.84
1.3958,5,rest,palm,palm,0.1233,0.0167,0.4333,0.4267,25.44
1.4730,5,rest,palm,palm,0.0800,0.0067,0.5133,0.4000,25.44
1.5257,5,rest,palm,palm,0.0667,0.0033,0.5567,0.3733,27.48
1.5902,5,rest,palm,palm,0.0800,0.0067,0.5100,0.4033,28.55
1.6591,5,rest,palm,palm,0.0867,0.0100,0.5033,0.4000,25.95
1.7253,5,rest,palm,palm,0.1200,0.0167,0.4667,0.3967,26.97
1.7928,5,rest,palm,palm,0.1067,0.0133,0.4833,0.3967,26.72
1.8617,5,rest,palm,palm,0.1100,0.0100,0.5000,0.3800,25.51
1.9359,5,rest,rest,palm,0.1000,0.0100,0.3833,0.5067,26.80
1.9951,5,rest,palm,palm,0.0700,0.0067,0.5533,0.3700,26.90
2.0642,5,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,25.97
2.1301,5,rest,palm,palm,0.0767,0.0100,0.5367,0.3767,26.58
2.1985,5,rest,palm,palm,0.0700,0.0100,0.5167,0.4033,28.03
2.2651,5,rest,palm,palm,0.1000,0.0100,0.4967,0.3933,26.95
2.3334,5,rest,palm,palm,0.0967,0.0100,0.4900,0.4033,25.28
2.4097,5,rest,palm,palm,0.0800,0.0067,0.5200,0.3933,25.13
2.4631,5,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,25.98
2.5277,5,rest,palm,palm,0.0800,0.0067,0.4933,0.4200,24.91
2.5953,5,rest,palm,palm,0.0767,0.0067,0.5267,0.3900,25.31
2.6641,5,rest,palm,palm,0.0667,0.0167,0.5400,0.3767,26.14
2.7301,5,rest,palm,palm,0.0633,0.0100,0.5300,0.3967,26.95
2.8147,5,rest,palm,palm,0.0733,0.0100,0.5133,0.4033,25.10
2.8651,5,rest,palm,palm,0.0733,0.0100,0.5267,0.3900,28.33
2.9327,5,rest,palm,palm,0.0667,0.0067,0.5467,0.3800,27.27
3.0032,5,rest,palm,palm,0.0700,0.0067,0.5533,0.3700,26.18
3.0677,5,rest,palm,palm,0.0667,0.0067,0.5500,0.3767,26.08
3.1352,5,rest,palm,palm,0.0600,0.0100,0.5400,0.3900,25.71
3.2043,5,rest,palm,palm,0.0600,0.0100,0.5367,0.3933,27.64
3.2703,5,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,28.30
3.3390,5,rest,palm,palm,0.0667,0.0100,0.5033,0.4200,26.13
3.4006,5,rest,palm,palm,0.1267,0.0067,0.4867,0.3800,26.66
3.4667,5,rest,palm,palm,0.0767,0.0067,0.5167,0.4000,26.06
3.5328,5,rest,palm,palm,0.0667,0.0100,0.5200,0.4033,27.18
3.6017,5,rest,palm,palm,0.0533,0.0133,0.5600,0.3733,26.30
3.6677,5,rest,palm,palm,0.0800,0.0067,0.5533,0.3600,25.22
3.7352,5,rest,palm,palm,0.0867,0.0067,0.5200,0.3867,24.90
3.8042,5,rest,palm,palm,0.1167,0.0100,0.4867,0.3867,25.11
3.8701,5,rest,palm,palm,0.0800,0.0100,0.4900,0.4200,27.80
3.9384,5,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,26.69
4.0052,5,rest,palm,palm,0.0800,0.0067,0.5300,0.3833,25.48
4.0726,5,rest,palm,palm,0.0633,0.0133,0.5333,0.3900,25.97
4.1408,5,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,27.41
4.2076,5,rest,palm,palm,0.1233,0.0167,0.5033,0.3567,24.50
4.2752,5,rest,palm,palm,0.0967,0.0167,0.4733,0.4133,24.95
4.3448,5,rest,palm,palm,0.0700,0.0100,0.5567,0.3633,25.52
4.4056,5,rest,palm,palm,0.0700,0.0100,0.5500,0.3700,25.19
4.4791,5,rest,palm,palm,0.0700,0.0100,0.5200,0.4000,23.66
4.5393,5,rest,palm,palm,0.0767,0.0100,0.5100,0.4033,25.78
4.6052,5,rest,rest,palm,0.0967,0.0067,0.4200,0.4767,26.25
4.6728,5,rest,palm,palm,0.0767,0.0100,0.5300,0.3833,27.45
4.7417,5,rest,palm,palm,0.0933,0.0133,0.4833,0.4100,27.35
4.8076,5,rest,palm,palm,0.1100,0.0100,0.4933,0.3867,27.31
4.8840,5,rest,palm,palm,0.0967,0.0067,0.5200,0.3767,31.33
4.9456,5,rest,palm,palm,0.0933,0.0133,0.5100,0.3833,26.08
0.5276,6,rest,palm,palm,0.1300,0.0167,0.4700,0.3833,24.86
0.5935,6,rest,palm,palm,0.0833,0.0100,0.5167,0.3900,27.39
0.6700,6,rest,palm,palm,0.0733,0.0067,0.5233,0.3967,26.31
0.7302,6,rest,rest,palm,0.1367,0.0200,0.3233,0.5200,27.35
0.7962,6,rest,palm,palm,0.0600,0.0067,0.6100,0.3233,26.09
0.8725,6,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,26.78
0.9326,6,rest,palm,palm,0.0700,0.0067,0.5433,0.3800,27.89
1.0015,6,rest,palm,palm,0.0667,0.0100,0.5333,0.3900,31.87
1.0756,6,rest,palm,palm,0.0767,0.0100,0.4933,0.4200,26.24
1.1365,6,rest,palm,palm,0.0933,0.0167,0.4667,0.4233,26.66
1.2018,6,rest,palm,palm,0.0767,0.0200,0.5000,0.4033,26.59
1.2625,6,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,26.85
