t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.9997,1,transition_in,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
0.5297,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.22
0.6054,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
0.6821,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
0.7331,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
0.8004,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
0.8676,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
0.9357,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.07
1.0031,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
1.0708,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
1.1395,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
1.2003,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
1.2649,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
1.3339,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
1.4005,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
1.4675,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.77
1.5379,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
1.6032,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.6710,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
1.7391,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
1.8049,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
1.8732,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.31
1.9399,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
2.0082,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.85
2.0689,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.87
2.1379,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
2.2028,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.20
2.2703,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
2.3389,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
2.4049,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.48
2.4745,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
2.5399,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
2.6164,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.45
2.6763,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
2.7506,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.73
2.8101,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.14
2.8787,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
2.9455,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
3.0137,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
3.0754,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.69
3.1400,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
3.2075,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
3.2768,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.3507,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
3.4099,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
3.4789,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
3.5448,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
3.6131,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
3.6798,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.32
3.7474,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
3.8157,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.64
3.8824,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.63
3.9506,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.74
4.0200,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
4.0858,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
4.1451,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
4.2169,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
4.2798,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
4.3474,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
4.4179,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
4.4824,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
4.5498,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.29
4.6188,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
4.6849,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.40
4.7529,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.15
4.8199,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
4.8881,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
4.9562,1,hold,cylindrical by side outstretched vertical,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
0.5404,1,transition_out,cylindrical by side outstretched vertical,rest,cylindrical,lateral,0.9990,0.0010,0.0000,0.0000,1.02
0.6026,1,transition_out,cylindrical by side outstretched vertical,rest,cylindrical,cylindrical,0.9996,0.0004,0.0000,0.0000,0.58
0.6671,1,transition_out,cylindrical by side outstretched vertical,rest,cylindrical,cylindrical,0.9879,0.0121,0.0000,0.0000,0.56
0.7361,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,cylindrical,0.0022,0.9977,0.0001,0.0000,0.50
0.8030,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,cylindrical,0.0014,0.9986,0.0000,0.0000,0.55
0.8787,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0009,0.9991,0.0000,0.0000,1.10
0.9384,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,0.9960,0.0040,0.0000,0.29
1.0045,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0016,0.9979,0.0005,0.0000,0.43
1.0729,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0003,0.9997,0.0000,0.0000,0.90
1.1399,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.2077,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
1.2689,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
1.3375,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.25
1.4022,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,0.9984,0.0016,0.0000,0.69
1.4696,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
1.5385,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0000,0.9978,0.0022,0.0000,0.47
1.6045,1,transition_out,cylindrical by side outstretched vertical,rest,palm,lateral,0.0000,0.0140,0.9860,0.0000,0.31
1.6728,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.0156,0.9836,0.0008,0.0000,0.28
1.7396,1,transition_out,cylindrical by side outstretched vertical,rest,cylindrical,lateral,0.6186,0.2163,0.0488,0.1163,0.57
1.8070,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.3174,0.6806,0.0002,0.0019,0.29
1.8754,1,transition_out,cylindrical by side outstretched vertical,rest,cylindrical,cylindrical,0.6332,0.3668,0.0000,0.0000,1.18
1.9421,1,transition_out,cylindrical by side outstretched vertical,rest,lateral,lateral,0.4183,0.5817,0.0000,0.0000,0.48
0.5165,2,transition_in,cylindrical by side down,cylindrical,cylindrical,lateral,0.8710,0.1290,0.0000,0.0000,0.79
0.5843,2,transition_in,cylindrical by side down,cylindrical,palm,cylindrical,0.3050,0.1180,0.5766,0.0004,1.29
0.6529,2,transition_in,cylindrical by side down,cylindrical,palm,cylindrical,0.0000,0.0000,1.0000,0.0000,0.45
0.7192,2,transition_in,cylindrical by side down,cylindrical,palm,palm,0.0167,0.0204,0.9626,0.0002,0.56
0.7882,2,transition_in,cylindrical by side down,cylindrical,cylindrical,palm,0.7380,0.2614,0.0006,0.0000,1.12
0.8541,2,transition_in,cylindrical by side down,cylindrical,lateral,palm,0.2531,0.7469,0.0000,0.0000,0.69
0.9214,2,transition_in,cylindrical by side down,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
0.9905,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.13
1.0568,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.15
1.1239,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.41
1.1932,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.2598,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.67
1.3280,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.82
1.3894,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
1.4541,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
1.5215,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,0.9727,0.0273,0.0000,0.0000,0.58
1.5905,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.6581,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
1.7264,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.7930,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,0.9996,0.0003,0.0000,0.0000,0.30
1.8591,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.9287,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.91
1.9942,2,transition_in,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.92
0.5323,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
0.6005,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.25
0.6686,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
0.7361,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
0.8026,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.52
0.8711,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
0.9372,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.72
1.0054,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.58
1.0729,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.00
1.1403,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.65
1.2011,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
1.2700,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
1.3345,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.4021,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
1.4711,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.39
1.5371,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.34
1.6053,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.35
1.6722,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.56
1.7401,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
1.8087,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.51
1.8754,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
1.9422,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
2.0110,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.26
2.0807,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
2.1459,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.28
2.2075,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
2.2735,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
2.3397,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
2.4102,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.83
2.4748,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
2.5427,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.03
2.6112,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.54
2.6771,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.79
2.7454,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
2.8123,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.89
2.8799,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.60
2.9479,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.80
3.0148,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
3.0822,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.71
3.1517,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.45
3.2126,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
3.2771,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.49
3.3461,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.4123,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
3.4797,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
3.5486,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
3.6147,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
3.6821,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
3.7511,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
3.8174,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.03
3.8853,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.78
3.9521,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.61
4.0204,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.05
4.0884,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.21
4.1501,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
4.2187,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.29
4.2821,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
4.3511,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.31
4.4171,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.46
4.4853,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.36
4.5521,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.53
4.6227,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,2.00
4.6886,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.47
4.7550,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.19
4.8223,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.09
4.8917,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.90
4.9586,2,hold,cylindrical by side down,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.14
0.5335,2,transition_out,cylindrical by side down,rest,lateral,cylindrical,0.0000,1.0000,0.0000,0.0000,0.49
0.6098,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.9984,0.0016,0.0000,0.66
0.6686,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.9934,0.0066,0.0000,0.57
0.7346,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.9998,0.0002,0.0000,0.58
0.8028,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0013,0.9985,0.0002,0.0000,0.51
0.8696,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0024,0.9976,0.0000,0.0000,0.36
0.9371,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.0064,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.4260,0.5736,0.0003,0.0000,1.05
1.0805,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0025,0.9972,0.0003,0.0000,1.30
1.1404,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.39
1.2086,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.2755,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.3434,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
1.4051,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0008,0.9992,0.0000,0.0000,0.62
1.4700,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
1.5371,2,transition_out,cylindrical by side down,rest,lateral,lateral,0.0000,0.9999,0.0001,0.0000,0.37
